,cos,distance,person1,person2,true
1263,0.36784506956555135,1.2643098526781549,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0101.png,True
1264,0.3742109107516064,1.2515782096924228,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0101.png,True
1265,0.5426442718406839,0.9147114867642228,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0101.png,True
1266,0.4336403199837138,1.1327193696753,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0105.png,True
1267,0.21049622417262487,1.5790075580727905,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0103.png,True
1268,0.5988572818438932,0.8022854271282003,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0100.png,True
1269,0.3953630344490484,1.2092739818651004,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0100.png,True
1270,0.5575393315385554,0.8849212497182294,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0101.png,True
1271,0.5721523850321373,0.8556952402606457,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0100.png,True
1272,0.33547820007227347,1.3290435769706537,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0102.png,True
1273,0.5068287707402738,0.9863423323575156,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0105.png,True
1274,0.44686485902655537,1.106270302918122,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0104.png,True
1275,0.5147814893494675,0.9704370412543422,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0104.png,True
1276,0.6559889798202453,0.6880219689577696,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0101.png,True
1277,0.4690224271100376,1.0619551427378602,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0100.png,True
1278,0.5338299971138886,0.932339921163662,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0100.png,True
1279,0.526200876865873,0.9475981980974014,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0100.png,True
1280,0.3486471598772106,1.3027057352653304,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0105.png,True
1281,0.42936167975441253,1.1412766964525982,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0100.png,True
1282,0.36082278686237773,1.2783544364579695,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0102.png,True
1283,0.5147814893494675,0.9704370412543422,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0104.png,True
1284,0.3203055765215185,1.3593889555026832,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0103.png,True
1285,0.2780807425422397,1.443838528304028,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0103.png,True
1286,0.44051641270612446,1.118967199119278,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0105.png,True
1287,0.6096271621272581,0.7807456616560073,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0100.png,True
1288,0.3591591038199033,1.2816816786262042,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0102.png,True
1289,0.39751615215764363,1.2049677987118956,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0104.png,True
1290,0.24726175613422285,1.505476490939464,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0105.png,True
1291,0.1067950211626517,1.7864099793751198,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0102.png,True
1292,0.42720526881397985,1.1455893742195664,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0101.png,True
1293,0.4420673595975092,1.115865299722178,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0101.png,True
1294,0.4247830443581485,1.1504338190952992,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0101.png,True
1295,0.5745816000376137,0.8508367655421077,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0101.png,True
1296,0.5363436024201312,0.9273128078507987,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0105.png,True
1297,0.5241699905842614,0.9516599848928495,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0102.png,True
1298,0.6551904157882608,0.6896191898210849,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0101.png,True
1299,0.54531504721458,0.9093699342816237,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0104.png,True
1300,0.4713084775978835,1.0573830489828087,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0100.png,True
1301,0.5100940638074329,0.979811900256099,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0101.png,True
1302,0.2911064480800418,1.417786951323218,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0101.png,True
1303,0.4963032462885898,1.0073934943706901,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0102.png,True
1304,0.4653049736733843,1.0693900005090926,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0102.png,True
1305,0.526200876865873,0.9475981980974014,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0100.png,True
1306,0.5290219383960669,0.9419560300051509,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0102.png,True
1307,0.4420673595975092,1.115865299722178,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0101.png,True
1308,0.41067869669980434,1.1786426919203956,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0102.png,True
1309,0.2447018899473747,1.5105963276251262,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0101.png,True
1310,0.49230613245786126,1.0153877203955108,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0102.png,True
1311,0.44827712083094046,1.1034458316021416,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0104.png,True
1312,0.44115522371347893,1.117689509129317,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0103.png,True
1313,0.5127852808615522,0.9744293629450687,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0105.png,True
1314,0.3959962390738158,1.2080075830033594,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0105.png,True
1315,0.3938464255121973,1.2123072474790517,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0104.png,True
1316,0.7374948697413602,0.5250102328610633,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0101.png,True
1317,0.5334011788649579,0.9331976603338024,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0101.png,True
1318,0.22085551927776279,1.5582888350651587,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0102.png,True
1319,0.4570603454421079,1.0858793323245284,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0104.png,True
1320,0.3613565589323152,1.2772868152992314,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0100.png,True
1321,0.4860091682354847,1.027981553700701,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0101.png,True
1322,0.18404537765432755,1.631909351585816,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0101.png,True
1323,0.3530512689195361,1.2938974598471114,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0102.png,True
1324,0.4374394380630535,1.1251211811293274,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0102.png,True
1325,0.2911064480800418,1.417786951323218,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0101.png,True
1326,0.5272638069475963,0.9454723793462068,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0100.png,True
1327,0.4061012500265885,1.1877975122872024,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0104.png,True
1328,0.567617057303873,0.8647659353973569,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0100.png,True
1329,0.49705143514529554,1.0058970913210508,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0100.png,True
1330,0.5666482644514991,0.8667034422916509,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0103.png,True
1331,0.5114843236586902,0.9770313176893418,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0103.png,True
1332,0.20759444939052285,1.5848110413467777,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0100.png,True
1333,0.16431428293822828,1.6713712580905864,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0102.png,True
1334,0.30400281729983947,1.3919943127888321,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0103.png,True
1335,0.3871369445689765,1.225726042003899,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0103.png,True
1336,0.5260025344101878,0.947994945170811,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0101.png,True
1337,0.4374096303719615,1.1251807578607846,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0103.png,True
1338,0.34648236080400197,1.307035184246192,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0102.png,True
1339,0.47533072305955365,1.0493385199798686,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0102.png,True
1340,0.42458849204184734,1.150822942792446,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0100.png,True
1341,0.6348433399922088,0.7303133369391479,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0103.png,True
1342,0.21498680526609773,1.5700265201149444,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0105.png,True
1343,0.4729207258404898,1.0541585841589125,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0105.png,True
1344,0.4205578758551488,1.1588841441927058,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0102.png,True
1345,0.3943971181682049,1.211205667185272,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0103.png,True
1346,0.1698375220838833,1.6603249961201385,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0101.png,True
1347,0.5588435132600109,0.8823129844696653,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0100.png,True
1348,0.26911127090941306,1.4617774173035398,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0100.png,True
1349,0.37643579560086704,1.2471283487370204,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0103.png,True
1350,0.47384794451696716,1.0523041014545549,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0102.png,True
1351,0.4208111053998652,1.158377775258184,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0103.png,True
1352,0.41039003534831475,1.179219876288189,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0104.png,True
1353,0.6340312590955169,0.7319374811683941,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0105.png,True
1354,0.47909540847226756,1.0418090923228915,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0101.png,True
1355,0.5229042509693114,0.9541915016218514,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0103.png,True
1356,0.21653288162637938,1.5669343134390392,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0102.png,True
1357,0.2792159672938717,1.4415680607404018,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0100.png,True
1358,0.5738589066688055,0.8522821482228374,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0105.png,True
1359,0.17807548539841953,1.6438490976580662,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0100.png,True
1360,0.19647794080759876,1.607044088509684,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0104.png,True
1361,0.5647727476938724,0.8704544673018446,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0105.png,True
1362,0.3129274257375923,1.3741451597863015,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0101.png,True
1363,0.6997953482735745,0.6004092862394674,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0100.png,True
1364,0.5675496432104531,0.8649007342863688,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0102.png,True
1365,0.4570560773725179,1.0858878902441862,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0103.png,True
1366,0.3257566342045126,1.348486777566674,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0103.png,True
1367,0.41039003534831475,1.179219876288189,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0104.png,True
1368,0.6313406908474081,0.7373185574368498,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0100.png,True
1369,0.5033793558700056,0.9932413087238909,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0104.png,True
1370,0.5664977288890083,0.8670044914931114,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0103.png,True
1371,0.4983159173809377,1.0033682328646258,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0104.png,True
1372,0.43693446564204697,1.1261310438160073,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0102.png,True
1373,0.45589546505353984,1.088208987971092,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0103.png,True
1374,0.4283954070241327,1.1432091851103852,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0103.png,True
1375,0.3616301299707427,1.2767397388754285,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0103.png,True
1376,0.394705232311114,1.2105895527961101,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0101.png,True
1377,0.44115522371347893,1.117689509129317,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0103.png,True
1378,0.7015763606023743,0.5968472856474507,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0102.png,True
1379,0.16173139655993216,1.6765373326722193,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0101.png,True
1380,0.5338299971138886,0.932339921163662,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0100.png,True
1381,0.47075678210673977,1.058486480113799,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0104.png,True
1382,0.46881822061972755,1.0623635097222324,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0102.png,True
1383,0.567617057303873,0.8647659353973569,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0100.png,True
1384,0.41340171608221493,1.1731964998635998,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0101.png,True
1385,0.5190916065636088,0.961816869786175,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0101.png,True
1386,0.394705232311114,1.2105895527961101,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0101.png,True
1387,0.33476677001409477,1.3304664875194372,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0102.png,True
1388,0.43157423910819515,1.136851515779758,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0102.png,True
1389,0.28767095016299155,1.4246580783694762,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0102.png,True
1390,0.503555334706805,0.992889267906783,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0101.png,True
1391,0.4575865151362408,1.0848269662130219,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0100.png,True
1392,0.6519318253756025,0.6961363168817207,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0104.png,True
1393,0.503379355828213,0.9932413675511073,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0104.png,True
1394,0.36500314519603017,1.269993621089238,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0103.png,True
